paragraph_id,sentence_id,sentence_global_id,reference_text,entity_name,is_landmark,file_name,pocket_tts_audio_path,pocket_tts_generation_time_sec,edge_tts_audio_path,edge_tts_generation_time_sec,pocket_tts_word_count,pocket_tts_duration_sec,pocket_tts_wpm,edge_tts_word_count,edge_tts_duration_sec,edge_tts_wpm,pocket_tts_hypothesis_text,pocket_tts_reference_normalized,pocket_tts_hypothesis_normalized,pocket_tts_wer,edge_tts_hypothesis_text,edge_tts_reference_normalized,edge_tts_hypothesis_normalized,edge_tts_wer,pocket_tts_silence_ratio,edge_tts_silence_ratio,edge_tts_trimmed_audio_path,edge_tts_trimmed_raw_generation_time_sec,edge_tts_trimmed_trim_time_sec,edge_tts_trimmed_generation_time_sec,edge_tts_trimmed_word_count,edge_tts_trimmed_duration_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_hypothesis_text,edge_tts_trimmed_reference_normalized,edge_tts_trimmed_hypothesis_normalized,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_duration_before_trim_sec,edge_tts_duration_after_trim_sec,edge_tts_outer_silence_ratio
4,0,11,"Despite his ambitions and victories, Alexander eventually turned back after a hard-fought battle in India where he lost 1000 men to King Porus.",Alexander The Great,False,p004_s000.wav,Outputs\audio_eval\pocket_tts\Alexander The Great\p004_s000.wav,2.4116128999739885,Outputs\audio_eval\edge_tts\Alexander The Great\p004_s000.wav,0.6083100999239832,24,8.24,174.75728155339806,24,9.264,155.44041450777203,"Despite his ambitions and victories, Alexander eventually turned back after a hard-fought battle in India where he lost 1000 men to King Porus.",despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1000 men to king porus,despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1000 men to king porus,0.0,"Despite his ambitions and victories, Alexander eventually turned back after a hard-fought battle in India where he lost 1,000 men to King Porus.",despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1000 men to king porus,despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1 000 men to king porus,0.0833333333333333,0.0679611650485436,0.1387449625791594,Outputs\audio_eval\edge_tts_trimmed\Alexander The Great\p004_s000.wav,0.6414046999998391,0.014080399996601045,0.6554850999964401,24,8.213333333333333,175.32467532467533,"Despite his ambitions and victories, Alexander eventually turned back after a hard-fought battle in India where he lost 1,000 men to King Kauras.",despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1000 men to king porus,despite his ambitions and victories alexander eventually turned back after a hard fought battle in india where he lost 1 000 men to king kauras,0.125,0.03116883116883118,0.17066666666666666,0.88,1.0506666666666666,9.264,8.213333333333333,0.11341393206678181
4,1,12,His legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike.,Alexander The Great,False,p004_s001.wav,Outputs\audio_eval\pocket_tts\Alexander The Great\p004_s001.wav,2.0470602000132203,Outputs\audio_eval\edge_tts\Alexander The Great\p004_s001.wav,0.6512256000423804,19,6.72,169.64285714285717,19,7.056,161.56462585034015,His legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike.,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike,0.0,His legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge in empire alike.,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge in empire alike,0.0526315789473684,0.0634920634920634,0.1715797430083144,Outputs\audio_eval\edge_tts_trimmed\Alexander The Great\p004_s001.wav,0.6346123999683186,0.03766259993426502,0.6722749999025837,19,5.781333333333333,197.18634686346863,His legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike.,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike,his legacy lives on as one of history's greatest conquerors who expanded the boundaries of knowledge and empire alike,0.0,0.0,0.21333333333333335,1.0613333333333332,1.2746666666666666,7.056,5.781333333333333,0.18065003779289493
0,0,0,"Amasis II, also known as Ahmose II or Khnemibré (""He who embraces the Heart of Re""), ruled from 570 to 526 BCE during a time when Persian powers were on the rise.",Amasis II,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Amasis II\p000_s000.wav,3.5567438000580296,Outputs\audio_eval\edge_tts\Amasis II\p000_s000.wav,0.7169109999667853,32,12.64,151.89873417721518,32,12.456,154.14258188824664,"Amazes II, also known as Amos II or K'nemibrei, who embraces the heart of Rhee, ruled from 570 to 526 BCE during a time when Persian powers were on the rise.",amasis ii also known as ahmose ii or khnemibré he who embraces the heart of re ruled from 570 to 526 bce during a time when persian powers were on the rise,amazes ii also known as amos ii or k'nemibrei who embraces the heart of rhee ruled from 570 to 526 bce during a time when persian powers were on the rise,0.15625,"Amasis II, also known as Amos II or Knember, he who embraces the heart of Rhee, ruled from 570 to 526 BCE during a time when Persian powers were on the rise.",amasis ii also known as ahmose ii or khnemibré he who embraces the heart of re ruled from 570 to 526 bce during a time when persian powers were on the rise,amasis ii also known as amos ii or knember he who embraces the heart of rhee ruled from 570 to 526 bce during a time when persian powers were on the rise,0.09375,0.1291139240506329,0.1590665810318989,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p000_s000.wav,0.8421546999597922,0.025792500004172325,0.8679471999639645,32,11.392,168.53932584269666,"Amesis II, also known as Amos II or Knember, he who embraces the heart of Rhee, ruled from 570 to 526 BCE during a time when Persian powers were on the rise.",amasis ii also known as ahmose ii or khnemibré he who embraces the heart of re ruled from 570 to 526 bce during a time when persian powers were on the rise,amesis ii also known as amos ii or knember he who embraces the heart of rhee ruled from 570 to 526 bce during a time when persian powers were on the rise,0.125,0.08239700374531833,0.17066666666666666,0.8933333333333333,1.064,12.456,11.392,0.08542068079640334
0,1,1,"As his foreign alliances crumbled following the conquests of Lydia and Babylon in 546 BCE, Egypt found itself isolated against Persia’s growing threat.",Amasis II,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Amasis II\p000_s001.wav,2.6774187999544665,Outputs\audio_eval\edge_tts\Amasis II\p000_s001.wav,0.6606409000232816,24,9.28,155.17241379310346,24,10.344,139.21113689095128,"As his foreign alliances crumbled following the conquests of Lydia and Babylon in 546 BCE, Egypt found itself isolated against Persia's growing threat.",as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia s growing threat,as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia's growing threat,0.0833333333333333,"As his foreign alliances crumbled following the conquests of Lydia and Babylon in 546 BCE, Egypt found itself isolated against Persia's growing threat.",as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia s growing threat,as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia's growing threat,0.0833333333333333,0.0413793103448275,0.1420469193091003,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p000_s001.wav,0.8596720999339595,0.01873820007313043,0.87841030000709,24,9.194666666666667,156.61252900232017,"As his foreign alliances crumbled following the conquests of Lydia and Babylon in 546 BCE, Egypt found itself isolated against Persia's growing threat.",as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia s growing threat,as his foreign alliances crumbled following the conquests of lydia and babylon in 546 bce egypt found itself isolated against persia's growing threat,0.08333333333333333,0.037122969837587005,0.192,0.9573333333333334,1.1493333333333333,10.344,9.194666666666667,0.11111111111111112
1,0,2,"Despite these challenges, Amasis commanded expeditions into Nubia and Libya, where he supported Adicran, a Libyan ruler, by leading an expedition to Cyrene.",Amasis II,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Amasis II\p001_s000.wav,2.668061599950306,Outputs\audio_eval\edge_tts\Amasis II\p001_s000.wav,0.6435440999921411,23,9.44,146.1864406779661,23,10.488,131.57894736842107,"Despite these challenges, Amasus commanded expeditions into Nubia and Libya, where he supported Atacran, a Libyan ruler, by leading an expedition to Cyrene.",despite these challenges amasis commanded expeditions into nubia and libya where he supported adicran a libyan ruler by leading an expedition to cyrene,despite these challenges amasus commanded expeditions into nubia and libya where he supported atacran a libyan ruler by leading an expedition to cyrene,0.0869565217391304,"Despite these challenges, Amasis commanded expeditions into Nubia and Libya, where he supported Atacran, a Libyan ruler, by leading an expedition to Cyrene.",despite these challenges amasis commanded expeditions into nubia and libya where he supported adicran a libyan ruler by leading an expedition to cyrene,despite these challenges amasis commanded expeditions into nubia and libya where he supported atacran a libyan ruler by leading an expedition to cyrene,0.0434782608695652,0.1344632768361582,0.1904398677854055,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p001_s000.wav,0.7425528999883682,0.018244899925775826,0.760797799914144,23,9.365333333333334,147.35193621867882,"Despite these challenges, Amasis commanded expeditions into Nubia and Libya, where he supported Atacran, a Libyan ruler, by leading an expedition to Cyrene.",despite these challenges amasis commanded expeditions into nubia and libya where he supported adicran a libyan ruler by leading an expedition to cyrene,despite these challenges amasis commanded expeditions into nubia and libya where he supported atacran a libyan ruler by leading an expedition to cyrene,0.043478260869565216,0.10022779043280183,0.192,0.9306666666666666,1.1226666666666667,10.488,9.365333333333334,0.10704296974319859
1,1,3,"His son General Ahmose was later buried alongside his mother Nakhtsebastetru in tomb LG 83 at Giza, marking the continuation of their family's legacy.",Amasis II,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Amasis II\p001_s001.wav,2.549923300044611,Outputs\audio_eval\edge_tts\Amasis II\p001_s001.wav,0.6272105000680313,24,9.04,159.2920353982301,24,10.08,142.85714285714286,"His son, General Amos, was later buried alongside his mother, Noxibastatru, in Tomb LG 83 at Giza, marking the continuation of their family's legacy.",his son general ahmose was later buried alongside his mother nakhtsebastetru in tomb lg 83 at giza marking the continuation of their family's legacy,his son general amos was later buried alongside his mother noxibastatru in tomb lg 83 at giza marking the continuation of their family's legacy,0.0833333333333333,"His son General Amos was later buried alongside his mother Nox Bastatru in Tomb LG 83 at Giza, marking the continuation of their family's legacy.",his son general ahmose was later buried alongside his mother nakhtsebastetru in tomb lg 83 at giza marking the continuation of their family's legacy,his son general amos was later buried alongside his mother nox bastatru in tomb lg 83 at giza marking the continuation of their family's legacy,0.125,0.0513274336283186,0.1386243386243386,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p001_s001.wav,0.7179278000257909,0.017208199948072433,0.7351359999738634,24,8.917333333333334,161.48325358851676,"His son General Amos was later buried alongside his mother Nox Bastetru in Tomb LG 83 at Giza, marking the continuation of their family's legacy.",his son general ahmose was later buried alongside his mother nakhtsebastetru in tomb lg 83 at giza marking the continuation of their family's legacy,his son general amos was later buried alongside his mother nox bastetru in tomb lg 83 at giza marking the continuation of their family's legacy,0.125,0.03349282296650713,0.21333333333333335,0.9493333333333334,1.1626666666666667,10.08,8.917333333333334,0.11534391534391535
2,0,4,Amasis’s reign saw significant prosperity and growth.,Amasis II,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Amasis II\p002_s000.wav,0.9716112999012694,Outputs\audio_eval\edge_tts\Amasis II\p002_s000.wav,0.6341528999619186,8,3.44,139.53488372093025,8,4.344,110.49723756906076,"And Macy's, the rain saw significant prosperity and growth.",amasis s reign saw significant prosperity and growth,and macy's the rain saw significant prosperity and growth,0.5,Amesis's rain saw significant prosperity and growth.,amasis s reign saw significant prosperity and growth,amesis's rain saw significant prosperity and growth,0.375,0.0883720930232557,0.2535297728667894,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p002_s000.wav,0.6634223000146449,0.02072889998089522,0.6841511999955401,8,3.136,153.0612244897959,Amesys's rain saw significant prosperity and growth.,amasis s reign saw significant prosperity and growth,amesys's rain saw significant prosperity and growth,0.375,0.0,0.17066666666666666,1.0373333333333334,1.2080000000000002,4.344,3.136,0.27808471454880296
2,1,5,"Agriculture flourished under his rule, with Herodotus claiming that Egypt contained as many as 20,000 inhabited cities.",Amasis II,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Amasis II\p002_s001.wav,1.83280980004929,Outputs\audio_eval\edge_tts\Amasis II\p002_s001.wav,0.6515286000212654,18,6.56,164.63414634146343,18,7.68,140.625,"Agriculture flourished under his rule, with Herodotus claiming that Egypt contained as many as 20,000 inhabited cities.",agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,0.0,"Agriculture flourished under his rule, with Herodotus claiming that Egypt contained as many as 20,000 inhabited cities.",agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,0.0,0.0439024390243902,0.1555555555555555,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p002_s001.wav,0.7055803000694141,0.026995699969120324,0.7325760000385344,18,6.634666666666667,162.7813504823151,"Agriculture flourished under his rule, with Herodotus claiming that Egypt contained as many as 20,000 inhabited cities.",agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,agriculture flourished under his rule with herodotus claiming that egypt contained as many as 20 000 inhabited cities,0.0,0.02893890675241162,0.17066666666666666,0.8746666666666667,1.0453333333333334,7.68,6.634666666666667,0.13611111111111113
2,2,6,"He also built close relationships with powerful Greek states like Lydia and Samos, contributing a substantial sum to rebuild the Temple of Apollo at Delphi after its destruction in 548 BCE.",Amasis II,False,p002_s002.wav,Outputs\audio_eval\pocket_tts\Amasis II\p002_s002.wav,3.5546758000273257,Outputs\audio_eval\edge_tts\Amasis II\p002_s002.wav,0.6967892999527976,31,12.56,148.0891719745223,31,12.504,148.7523992322457,"He also built close relationships with powerful Greek states like Lydia and Samos, contributing a substantial sum to rebuild the Temple of Apollo at Delphi after its destruction in 548 BCE.",he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,0.0,"He also built close relationships with powerful Greek states like Lydia and Samos, contributing a substantial sum to rebuild the Temple of Apollo at Delphi after its destruction in 548 BCE.",he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,0.0,0.0424628450106157,0.1281723181915121,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p002_s002.wav,0.6914836000651121,0.025487400009296834,0.716971000074409,31,11.328,164.1949152542373,"He also built close relationships with powerful Greek states like Lydia and Samos, contributing a substantial sum to rebuild the Temple of Apollo at Delphi after its destruction in 548 BCE.",he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,he also built close relationships with powerful greek states like lydia and samos contributing a substantial sum to rebuild the temple of apollo at delphi after its destruction in 548 bce,0.0,0.043314500941619594,0.21333333333333335,0.9626666666666667,1.176,12.504,11.328,0.09404990403071017
3,0,7,"Amasis’s reign was marked by both military prowess and diplomatic skill, ensuring Egypt's stability during turbulent times.",Amasis II,False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Amasis II\p003_s000.wav,1.972654200042598,Outputs\audio_eval\edge_tts\Amasis II\p003_s000.wav,0.6343033999437466,18,7.04,153.4090909090909,18,8.28,130.43478260869568,"MSS's reign was marked by both military prowess and diplomatic skill, ensuring Egypt's stability during turbulent times.",amasis s reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,mss's reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,0.1111111111111111,"Amisys' reign was marked by both military prowess and diplomatic skill, ensuring Egypt's stability during turbulent times.",amasis s reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,amisys' reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,0.1111111111111111,0.0666666666666666,0.1497584541062802,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p003_s000.wav,0.7438958000857383,0.02044589992146939,0.7643417000072077,18,7.232,149.33628318584073,"Amisys' reign was marked by both military prowess and diplomatic skill, ensuring Egypt's stability during turbulent times.",amasis s reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,amisys' reign was marked by both military prowess and diplomatic skill ensuring egypt's stability during turbulent times,0.1111111111111111,0.029498525073746285,0.17066666666666666,0.8773333333333333,1.048,8.28,7.232,0.12657004830917876
3,1,8,His long and prosperous rule is remembered as one of native Egyptian history's last great eras before Persian conquests reshaped the region.,Amasis II,False,p003_s001.wav,Outputs\audio_eval\pocket_tts\Amasis II\p003_s001.wav,2.3265561000443995,Outputs\audio_eval\edge_tts\Amasis II\p003_s001.wav,0.6552191999508068,22,7.76,170.10309278350516,22,8.304,158.95953757225433,His long and prosperous rule is remembered as one of native Egyptian history's last great eras before Persian conquests reshaped the region.,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,0.0,His long and prosperous rule is remembered as one of native Egyptian history's last great eras before Persian conquests reshaped the region.,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,0.0,0.0185567010309278,0.1368015414258189,Outputs\audio_eval\edge_tts_trimmed\Amasis II\p003_s001.wav,0.8487268999451771,0.01959989999886602,0.8683267999440432,22,7.1466666666666665,184.70149253731344,His long and prosperous rule is remembered as one of native Egyptian history's last great eras before Persian conquests reshaped the region.,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,his long and prosperous rule is remembered as one of native egyptian history's last great eras before persian conquests reshaped the region,0.0,0.008955223880596996,0.21333333333333335,0.944,1.1573333333333333,8.304,7.1466666666666665,0.13937058445728964
0,0,0,"Amenemhat III, ruler of ancient Egypt’s Twelfth Dynasty during its Middle Kingdom period, reigned with stability and prosperity from 1842 BCE to 1797 BCE.",Amenemhat III,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p000_s000.wav,3.2844352999236435,Outputs\audio_eval\edge_tts\Amenemhat III\p000_s000.wav,0.7035685000009835,25,11.44,131.11888111888112,25,11.88,126.26262626262626,"Amonemhat III, ruler of ancient Egypt, 12th dynasty during its middle kingdom period, reigned with stability and prosperity from 1842 BCE to 1797 BCE.",amenemhat iii ruler of ancient egypt s twelfth dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,amonemhat iii ruler of ancient egypt 12th dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,0.12,"Aminum hat 3, ruler of ancient Egypt's 12th dynasty during its middle kingdom period, reigned with stability and prosperity from 1842 BCE to 1797 BCE.",amenemhat iii ruler of ancient egypt s twelfth dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,aminum hat 3 ruler of ancient egypt's 12th dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,0.24,0.075058275058275,0.1452300785634118,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p000_s000.wav,0.6774784000590444,0.01935249997768551,0.6968309000367299,25,10.752,139.50892857142856,"A Menemhat III, ruler of ancient Egypt's 12th dynasty during its middle kingdom period, reigned with stability and prosperity from 1842 BCE to 1797 BCE.",amenemhat iii ruler of ancient egypt s twelfth dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,a menemhat iii ruler of ancient egypt's 12th dynasty during its middle kingdom period reigned with stability and prosperity from 1842 bce to 1797 bce,0.2,0.06150793650793651,0.17066666666666666,0.9573333333333334,1.1280000000000001,11.88,10.752,0.09494949494949495
0,1,1,"His long rule allowed him to develop the Faiyum region and exploit rich resources in Sinai and southern Egypt, making his reign perhaps the apex of this era.",Amenemhat III,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p000_s001.wav,2.354684399906546,Outputs\audio_eval\edge_tts\Amenemhat III\p000_s001.wav,0.6232620000373572,28,8.56,196.26168224299064,28,9.696,173.26732673267327,"His long rule allowed him to develop the Fiam region and exploit rich resources in Sinai and southern Egypt, making his reign perhaps the apex of this era.",his long rule allowed him to develop the faiyum region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,his long rule allowed him to develop the fiam region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,0.0357142857142857,"His long rule allowed him to develop the Fiam region and exploit rich resources in Sinai and southern Egypt, making his reign perhaps the apex of this era.",his long rule allowed him to develop the faiyum region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,his long rule allowed him to develop the fiam region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,0.0357142857142857,0.060436137071651,0.1507150715071507,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p000_s001.wav,0.5963695000391454,0.02048619999550283,0.6168557000346482,28,8.512,197.36842105263156,"His long rule allowed him to develop the Fiam region and exploit rich resources in Sinai and southern Egypt, making his reign perhaps the apex of this era.",his long rule allowed him to develop the faiyum region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,his long rule allowed him to develop the fiam region and exploit rich resources in sinai and southern egypt making his reign perhaps the apex of this era,0.03571428571428571,0.04260651629072687,0.21333333333333335,0.9706666666666667,1.184,9.696,8.512,0.1221122112211221
1,0,2,"Amenemhat III’s interest extended beyond just governance; he focused on agricultural economics, leading to permanent settlements at mining sites with homes, fortifications, wells, and cemeteries.",Amenemhat III,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p001_s000.wav,3.425688099930994,Outputs\audio_eval\edge_tts\Amenemhat III\p001_s000.wav,0.7046466000610963,26,11.84,131.75675675675677,26,12.816,121.72284644194757,"Aminemhat III's interest extended beyond just governance. He focused on agricultural economics, leading to permanent settlements at mining sites with homes, fortifications, wells, and cemeteries.",amenemhat iii s interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,aminemhat iii's interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,0.1153846153846153,"A menom hat threes' interest extended beyond just governance. He focused on agricultural economics, leading to permanent settlements at mining sites with homes, fortifications, wells, and cemeteries.",amenemhat iii s interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,a menom hat threes' interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,0.1538461538461538,0.0738738738738739,0.1710362047440699,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p001_s000.wav,0.6196701000444591,0.03957189992070198,0.6592419999651611,26,11.754666666666667,132.71324863883848,"A menom hat threes' interest extended beyond just governance. He focused on agricultural economics, leading to permanent settlements at mining sites with homes, fortifications, wells, and cemeteries.",amenemhat iii s interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,a menom hat threes' interest extended beyond just governance he focused on agricultural economics leading to permanent settlements at mining sites with homes fortifications wells and cemeteries,0.15384615384615385,0.09981851179673318,0.17066666666666666,0.8906666666666667,1.0613333333333335,12.816,11.754666666666667,0.08281315022888057
1,1,3,"Despite these advancements, there is little evidence of significant military campaigns during his time as ruler.",Amenemhat III,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p001_s001.wav,1.746433199965395,Outputs\audio_eval\edge_tts\Amenemhat III\p001_s001.wav,0.646430000080727,16,6.32,151.89873417721518,16,6.888,139.37282229965157,"Despite these advancements, there is little evidence of significant military campaigns during his time as ruler.",despite these advancements there is little evidence of significant military campaigns during his time as ruler,despite these advancements there is little evidence of significant military campaigns during his time as ruler,0.0,"Despite these advancements, there is little evidence of significant military campaigns during his time as ruler.",despite these advancements there is little evidence of significant military campaigns during his time as ruler,despite these advancements there is little evidence of significant military campaigns during his time as ruler,0.0,0.0683544303797468,0.1885404568331398,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p001_s001.wav,0.6812418999616057,0.02555350004695356,0.7067954000085592,16,5.717333333333333,167.91044776119404,"Despite these advancements, there is little evidence of significant military campaigns during his time as ruler.",despite these advancements there is little evidence of significant military campaigns during his time as ruler,despite these advancements there is little evidence of significant military campaigns during his time as ruler,0.0,0.03731343283582089,0.192,0.9786666666666667,1.1706666666666667,6.888,5.717333333333333,0.16995741385985288
2,0,4,"His daughter Neferuptah was followed by Amenemhat IV, who may have been either a son or grandson and co-regent before the end of Amenemhat III’s reign.",Amenemhat III,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p002_s000.wav,2.2850021000485867,Outputs\audio_eval\edge_tts\Amenemhat III\p002_s000.wav,0.6688501000171527,28,8.0,210.0,28,8.904,188.67924528301887,"His daughter Neferuptel was followed by Aminemhat Iphi, who may have been either a son or grandson and co-regent before the end of Aminemhat a third's reign.",his daughter neferuptah was followed by amenemhat iv who may have been either a son or grandson and co regent before the end of amenemhat iii s reign,his daughter neferuptel was followed by aminemhat iphi who may have been either a son or grandson and co regent before the end of aminemhat a third's reign,0.2142857142857142,"His daughter Neferupta was followed by a Menomhat 4, who may have been either a son or grandson in Corrigent before the end of a Menomhat 3's reign.",his daughter neferuptah was followed by amenemhat iv who may have been either a son or grandson and co regent before the end of amenemhat iii s reign,his daughter neferupta was followed by a menomhat 4 who may have been either a son or grandson in corrigent before the end of a menomhat 3's reign,0.3571428571428571,0.056,0.1710092842168313,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p002_s000.wav,0.6619270999217406,0.020831100060604513,0.6827581999823451,28,7.765333333333333,216.34615384615384,"His daughter Neferupta was followed by a Menomhat 4, who may have been either a son or grandson in Corrigent before the end of a Menomhat 3's reign.",his daughter neferuptah was followed by amenemhat iv who may have been either a son or grandson and co regent before the end of amenemhat iii s reign,his daughter neferupta was followed by a menomhat 4 who may have been either a son or grandson in corrigent before the end of a menomhat 3's reign,0.35714285714285715,0.06043956043956045,0.21333333333333335,0.9253333333333333,1.1386666666666667,8.904,7.765333333333333,0.1278825995807128
2,1,5,Sobekneferu later succeeded Amenemhat IV as the last ruler of this dynasty.,Amenemhat III,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Amenemhat III\p002_s001.wav,1.9287920999340715,Outputs\audio_eval\edge_tts\Amenemhat III\p002_s001.wav,0.6090025999583304,12,7.04,102.27272727272728,12,5.376,133.92857142857144,"Sobek Niferu later succeeded Eminem Hatt, IV as the last ruler of this dynasty.",sobekneferu later succeeded amenemhat iv as the last ruler of this dynasty,sobek niferu later succeeded eminem hatt iv as the last ruler of this dynasty,0.3333333333333333,So Benfer later succeeded Amenemhat 4 as the last ruler of this dynasty.,sobekneferu later succeeded amenemhat iv as the last ruler of this dynasty,so benfer later succeeded amenemhat 4 as the last ruler of this dynasty,0.25,0.1272727272727273,0.2222222222222222,Outputs\audio_eval\edge_tts_trimmed\Amenemhat III\p002_s001.wav,0.6016179999569431,0.02087870007380843,0.6224967000307515,12,4.224,170.45454545454544,So Benfer later succeeded Amenemhat 4 as the last ruler of this dynasty.,sobekneferu later succeeded amenemhat iv as the last ruler of this dynasty,so benfer later succeeded amenemhat 4 as the last ruler of this dynasty,0.25,0.025252525252525304,0.21333333333333335,0.9386666666666666,1.152,5.376,4.224,0.21428571428571425
