entity_name,pocket_tts_wpm,pocket_tts_wer,pocket_tts_silence_ratio,pocket_tts_generation_time_sec,edge_tts_wpm,edge_tts_wer,edge_tts_silence_ratio,edge_tts_generation_time_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_trimmed_generation_time_sec,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_outer_silence_ratio
Amun (God),169.64285714285717,0.09210526315789472,0.0527983871294903,25.243094199802727,148.7473903966597,0.10087719298245611,0.16875828018454078,7.63693759997841,171.54895666131623,0.10526315789473684,0.03218136358059924,0.655108090902848,0.19393939393939397,0.9173333333333334,1.1112727272727274,0.14880714995200217
Amun-Ra (God),161.1030478955007,0.06756756756756753,0.08387421152262137,15.994146499899216,138.42124953236063,0.08783783783783781,0.18156854877820067,5.499504000064917,160.9628770301624,0.08783783783783784,0.055628953525486816,0.6642624250089284,0.19733333333333333,0.9256666666666666,1.123,0.14079210761316308
Anath Goddess,168.46153846153845,0.07762557077625569,0.07546358448164289,23.073657100088894,155.0552251486831,0.08219178082191778,0.17064681191731668,6.988088099635206,179.15575916230367,0.0776255707762557,0.047773517940987144,0.6888661799952388,0.18986666666666668,0.9501333333333333,1.1400000000000001,0.13583594996162396
Ankhsenamun,153.63636363636363,0.11834319526627214,0.08466469103582375,19.31619900010992,143.9032697547684,0.11242603550295854,0.171019229607392,5.336523000267334,165.32608695652172,0.11834319526627218,0.05455431781277399,0.7030697500013048,0.18933333333333335,0.952,1.1413333333333333,0.13111745399472377
Anubis (God),154.41176470588238,0.06285714285714282,0.08237139025482788,20.13461519975681,142.97385620915034,0.011428571428571427,0.18546416720347916,5.868832500069402,166.11120485993925,0.011428571428571429,0.051256188913808405,0.6814300333175601,0.19674074074074074,0.9398518518518519,1.1365925925925926,0.14922770513642264
"Arsinoe II (Queen, sister and wife of Ptolemy IV)",153.0317613089509,0.07547169811320753,0.05816078663650313,23.75578719994519,140.17455699550382,0.056603773584905655,0.15836322475674433,6.8830853999825194,160.41162227602905,0.06132075471698113,0.03487223256918036,0.663344890018925,0.192,0.9528000000000001,1.1448,0.13558401898825778
"Arsinoe III (Queen, daughter of Ptolemy I and wife of Ptolemy II)",155.8891454965358,0.08888888888888886,0.07397849799166849,19.844778699916787,140.27431421446386,0.06666666666666665,0.1830569410675864,6.189186100149527,161.7929050814957,0.06666666666666667,0.055329026838334266,0.6885065666994907,0.19674074074074077,0.941037037037037,1.1377777777777778,0.144069189179298
Bat Goddess,160.79295154185024,0.047945205479452024,0.08855964552363078,16.54686210025102,146.1754104925911,0.07534246575342464,0.1903559044476802,4.864551399834454,168.91197038255862,0.07534246575342465,0.06796190319147741,0.6624305857611554,0.19504761904761905,0.9573333333333334,1.1523809523809523,0.1403197373218344
Cleopatra VII Philopator,158.59683794466403,0.0233644859813084,0.07745582533246281,23.91330210037995,137.42614949910094,0.028037383177570076,0.2151855042840673,8.563979199971072,163.8646882657229,0.03271028037383177,0.061019418493666884,0.660073761541683,0.19692307692307695,0.9626666666666668,1.1595897435897435,0.17348276281539238
Djoser,167.6267281105991,0.08934707903780069,0.06377182673560705,29.75511679984629,150.34097954122757,0.08591065292096219,0.1798382398351101,9.792732099886052,174.06156954487452,0.10652920962199312,0.030177155066029963,0.6656549142706873,0.20114285714285715,0.9293333333333333,1.1304761904761906,0.16151830285414787
Hathor (Goddess),167.37109044801355,0.06439393939393938,0.07898425698389298,27.216288600233383,152.70708005552984,0.07196969696969696,0.18274107622895577,8.080518299946561,175.57342161267437,0.06439393939393939,0.05688697528045993,0.6990472083465041,0.19733333333333336,0.9284444444444443,1.1257777777777778,0.13984370888958395
Hatshepsut,157.0841889117043,0.09313725490196074,0.0737564764064665,22.493699100101367,140.88397790055245,0.1029411764705882,0.1754925099750543,6.18984519992955,159.9972113775795,0.10294117647058823,0.0661093504531552,0.6682079333501557,0.19200000000000003,0.9611851851851851,1.153185185185185,0.12412362655117512
Hauron God,172.23572296476306,0.04761904761904759,0.08748574002669016,18.536735200090334,162.65060240963857,0.06349206349206346,0.18754883020195548,6.138619699981064,190.72927879440257,0.06349206349206349,0.04885180802898154,0.6533447666507628,0.19911111111111113,0.9413333333333332,1.1404444444444446,0.15558367626258932
Hor I,170.0438116100767,0.07729468599033815,0.05630967394611623,20.705840399954468,157.53424657534245,0.07729468599033815,0.1513405535090897,5.353995500016026,178.91441303011678,0.08695652173913043,0.03188699204330277,0.6925454000011086,0.21066666666666667,0.967,1.1776666666666666,0.13225906960171716
Horemheb,170.03367003367003,0.039603960396039584,0.08138617192900731,20.56831050000619,155.24131570857668,0.03960396039603958,0.1935333206425473,6.051310800015926,179.38901168298074,0.039603960396039604,0.0676879497090443,0.6683760666573006,0.20859259259259258,0.959111111111111,1.1677037037037037,0.14293125028168138
Horus (God),165.99073001158752,0.07853403141361257,0.10011783302537716,19.70146739995107,157.38299274884642,0.09947643979057591,0.19448698504551098,6.001083000097424,183.090490797546,0.10471204188481675,0.05806304835345445,0.6690304888696927,0.20385185185185184,0.9321481481481482,1.1360000000000001,0.15254907182916613
Isis (Goddess),155.21855486173058,0.05603448275862067,0.09530634429711843,29.086835599853657,141.0162898127887,0.047413793103448267,0.19504736601906636,18.57624940003734,163.69794279979928,0.03879310344827586,0.06788910746415187,0.6647470000122363,0.19733333333333336,0.9424444444444445,1.1397777777777776,0.14349770232757822
Isis (mother of Thutmose III),165.65533980582524,0.14285714285714285,0.09711794559911903,19.906108399969526,147.87130321741955,0.0934065934065934,0.1965841234525659,5.9236833999166265,172.11667787491592,0.1043956043956044,0.0533601687413335,0.6851722333295684,0.18962962962962962,0.9662222222222224,1.1558518518518521,0.15973727364948143
Khafre,156.18040089086858,0.07486631016042779,0.07745235086226702,21.38816299987957,146.59767952336156,0.06951871657754008,0.16430657161531254,6.364500300143845,169.38405797101453,0.0748663101604278,0.03550746732014674,0.6282333111286991,0.19911111111111113,0.9448888888888889,1.1440000000000001,0.1411389344709145
Khamerernebty II,160.04540295119185,0.09574468085106382,0.06889026241517725,21.077196200028993,147.38162433364693,0.10638297872340424,0.17869838331002136,4.824046499910764,164.41231343283582,0.09042553191489362,0.06693041514299125,0.7004887714616156,0.21028571428571433,0.9222857142857144,1.1325714285714286,0.12551414591699353
Khasekhem,158.675799086758,0.11151079136690646,0.09538722859323572,31.922920800046995,151.05411866985438,0.09712230215827337,0.19373468566998064,9.408462699735537,176.65499322187077,0.11151079136690648,0.047772638373070365,0.6713967928662896,0.20876190476190476,0.9342857142857143,1.143047619047619,0.16036784579270172
Khonsu (God),172.8515625,0.050847457627118633,0.0961761475526121,18.48457740014419,157.08200212992546,0.0734463276836158,0.19595595264735083,4.928229000070132,178.0445278969957,0.062146892655367235,0.0799461526296843,0.8343506285455078,0.19199999999999998,0.9451428571428571,1.137142857142857,0.13193812023669876
Khufu,156.38575152041705,0.10833333333333334,0.09021945651226837,32.35836199996993,144.33485686793358,0.07499999999999998,0.17063426927589073,6.720341999782249,162.53310859619552,0.075,0.05615912833814289,0.6724831599742174,0.192,0.9250666666666667,1.1170666666666667,0.12662227787848696
Menkuare,164.9343544857768,0.11940298507462684,0.07164862657114045,33.041618099901825,153.66972477064223,0.11940298507462684,0.1863534261635359,6.466052699834108,179.5783036848793,0.12437810945273632,0.0418827796798135,0.674536010005977,0.19413333333333335,0.9381333333333334,1.1322666666666668,0.15948656541959147
Mentuhotep II,143.00202839756594,0.08510638297872336,0.07439064065650569,32.15015610004775,135.83815028901734,0.10106382978723402,0.1730305220794416,6.73285900009796,155.56045895851722,0.11170212765957446,0.06018187430611747,0.6576592111313302,0.20148148148148148,0.9682962962962962,1.1697777777777778,0.12847679600374692
Merenptah,168.64864864864865,0.07692307692307691,0.07366563112003491,25.775084900204092,154.71585837548346,0.10576923076923077,0.18043059398349048,8.487951000221074,177.05811138014528,0.08653846153846154,0.05541695910824028,0.732728122242002,0.19911111111111113,0.9318518518518518,1.1309629629629632,0.13769684417851613
"Meresankh (Queen, wife of Khafre)",158.0957230142566,0.17391304347826086,0.07888050864781852,60.45997169986367,147.22617354196302,0.1690821256038647,0.1881043387345395,13.498709399602376,169.83299299883316,0.15942028985507245,0.06287700690435655,0.7962031200062484,0.192,0.9309333333333335,1.1229333333333336,0.13987898722683573
Mut (Goddess),176.3590391908976,0.0967741935483871,0.10341639368286394,77.47081569989678,156.09264853977845,0.11827956989247312,0.19576125127724486,19.139495000243187,181.640625,0.11290322580645161,0.056492626462980575,0.6827879111256657,0.19674074074074077,0.9205925925925924,1.1173333333333335,0.15422435803640577
"Mutnofret (Queen, Wife of Thutmose I and mother of Thutmose II)",180.72289156626505,0.10555555555555556,0.05434032119452826,34.35478930012323,159.12305516265917,0.11666666666666664,0.15914256612042976,10.046340999775566,183.89030148928444,0.13333333333333333,0.03144029463457221,0.6911470874765655,0.19733333333333333,0.9453333333333334,1.1426666666666665,0.13914094227344798
Nectanebo I,154.23654015887024,0.1545064377682403,0.058716192463357054,32.54305109998677,141.38349514563106,0.12875536480686695,0.1693668670630272,14.36411960015539,163.9510883162372,0.12875536480686695,0.0378505013635032,0.663209533309176,0.19911111111111113,0.9351111111111111,1.1342222222222225,0.1442335499779773
Nectanebo II,167.75147928994082,0.08465608465608465,0.05786315763738307,24.32926689996384,150.33407572383072,0.09523809523809522,0.17695637350668392,11.161577100050636,177.01048951048952,0.08994708994708994,0.033314820929748724,0.714576930005569,0.192,0.9447999999999999,1.1367999999999998,0.15893654629773146
Neferkare Shabaka,162.97786720321932,0.06944444444444443,0.07699729831045271,29.28874199988786,142.32999472851873,0.055555555555555546,0.19084342461730952,14.498270200099796,162.8686327077748,0.06481481481481481,0.07813879253345093,0.7543344099773094,0.2026666666666667,0.9456,1.1482666666666668,0.12964229957885057
Nefertiti,165.97724922440537,0.07476635514018688,0.07560838549678733,31.033431799849495,148.81780250347705,0.0747663551401869,0.17477083750419387,11.595871899626218,170.74468085106383,0.07009345794392523,0.05734359272766053,0.6861312300083228,0.18346666666666667,0.9245333333333333,1.1079999999999999,0.13098767939747144
Niuserre,164.8793565683646,0.1504065040650406,0.05675835903731858,33.348030299996026,147.94322828963195,0.16666666666666666,0.16032886218440656,15.102854900062084,169.82695139911633,0.17479674796747968,0.04076041582141778,0.6704642363633453,0.1881212121212121,0.9806060606060605,1.1687272727272726,0.13216875283937507
"Nofret (Queen, possibly Nofret II, wife of Senusret II)",167.76315789473685,0.10160427807486629,0.06908491954566783,21.4872519999044,149.55214331413947,0.11229946524064169,0.18770887125972507,11.926607100176625,176.07549380649482,0.12834224598930483,0.046168637184398974,0.6868555799941533,0.19626666666666664,0.9338666666666665,1.1301333333333334,0.15668700892460238
Osiris (God),150.0,0.0805687203791469,0.08326799292870696,27.208920900011435,140.51678209909429,0.09004739336492888,0.19012102668384426,14.496358600095846,163.21163366336634,0.09004739336492891,0.05830507324085547,0.6651642999865792,0.19587878787878787,0.9430303030303029,1.138909090909091,0.14703739255221976
Osorkon II,152.3076923076923,0.08585858585858583,0.07519259703561072,29.76850599993486,140.02828854314004,0.11616161616161613,0.20320460581717747,13.535166100249626,167.1795256679676,0.12121212121212122,0.04482228341603106,0.6561296333287222,0.19200000000000003,0.9562222222222223,1.1482222222222223,0.17779616885652338
Pepi I,161.86327077747993,0.12732919254658384,0.08811853655833349,45.23597719985992,150.8903467666354,0.13354037267080746,0.167829624188392,17.05776260001585,170.93714609286525,0.13664596273291926,0.06107481923252508,0.6903913769190415,0.2067692307692308,0.9483076923076923,1.1550769230769231,0.12147774477362756
Psusennes I,156.40155189136755,0.16279069767441862,0.09090567872875868,27.29422510007862,145.34883720930233,0.16744186046511628,0.225033007384076,16.43134830018971,177.64027614571094,0.14883720930232558,0.04368878892794343,0.6504589785638798,0.19504761904761905,0.9573333333333334,1.1523809523809525,0.1988109225211422
Ptah (God),160.56137012369174,0.1288888888888889,0.09194670054827123,27.217106500058435,155.94677016911558,0.1288888888888889,0.22246828154443438,13.760278399917297,187.5,0.12444444444444444,0.0483561732335804,0.656271669207714,0.19856410256410256,0.9220512820512821,1.1206153846153843,0.19266151051452
Ptolemy I Soter,150.27447392497712,0.08219178082191779,0.06445442799324692,33.97758090030402,135.82237658149344,0.07762557077625569,0.1563732027047184,12.508540300186723,153.79213483146066,0.0776255707762557,0.03802421181490804,0.6998299599741585,0.19626666666666667,0.9341333333333333,1.1304,0.12881671151219717
Ptolemy II Philadelphus,146.27414903403863,0.08962264150943396,0.07595779445034061,37.64624010003172,130.3171871158102,0.1320754716981132,0.17550471459936862,14.427740799728781,147.2585823660163,0.08018867924528301,0.0544028248308974,0.6541161200031638,0.19413333333333335,0.9287999999999998,1.1229333333333336,0.13399132409909298
Ptolemy III Euergetes,144.8780487804878,0.11111111111111109,0.09390848977633404,27.028979299939238,145.75971731448766,0.12121212121212122,0.14859968972421744,12.211283700075,163.78676470588238,0.12121212121212122,0.044185755087886414,0.6457837500056485,0.19466666666666665,0.9266666666666667,1.1213333333333333,0.11473968532039844
Ra-Horakhty (God),163.751507840772,0.07734806629834251,0.1047948564697508,22.630995000130497,150.18254231662794,0.09944751381215469,0.20590065875593894,11.351335600018501,179.12121745249826,0.11049723756906077,0.05488543325335895,0.6505436199950054,0.19626666666666664,0.9720000000000001,1.1682666666666668,0.1718918198412718
Ramesess III,166.39610389610388,0.09268292682926829,0.06651876921354394,33.57416279986501,139.45578231292518,0.07804878048780486,0.21439571038108213,16.28358799975831,169.27847915443334,0.08780487804878048,0.03366535908550739,0.6645316428454991,0.19352380952380957,0.9163809523809523,1.109904761904762,0.19608987367970457
Ramesses II,161.0837438423645,0.15137614678899083,0.08568769903233049,31.263599999947473,147.89687924016283,0.14678899082568808,0.19315022276496427,7.941598700010218,175.22863675335807,0.16055045871559634,0.043746429162773465,0.6834910333273001,0.19555555555555557,0.9540000000000001,1.1495555555555557,0.16595833950104677
Raneferef,148.48762603116404,0.15740740740740738,0.10112174611743623,27.39108929981012,142.40506329113921,0.15740740740740738,0.18119172887296836,14.21658790006768,162.17298451681793,0.1574074074074074,0.06442798270566977,0.6534675399772822,0.192,0.9173333333333333,1.1093333333333333,0.12903890091909193
Sekhmet (Goddess),166.45885286783042,0.1292134831460674,0.09406345616542394,19.416783099994063,152.3972602739726,0.11797752808988762,0.20576737416308705,11.689381300006062,179.43548387096774,0.12359550561797752,0.06170998721898767,0.7082440999672852,0.19911111111111113,0.9742222222222223,1.1733333333333331,0.16417591846377036
Senwosret I,157.68828451882845,0.10945273631840792,0.07822725335407658,48.67041729984339,143.90034364261172,0.11442786069651739,0.17446823190314892,12.24839030019939,166.70967266293127,0.10945273631840796,0.043419183163408856,0.7129031200194731,0.20053333333333337,0.9461333333333334,1.1466666666666665,0.14535788002718347
Senwosret III,164.0625,0.09142857142857139,0.06860614240444979,21.88900619978085,149.77747346799043,0.11428571428571428,0.1687475622832677,10.081278800265864,171.97327044025155,0.10857142857142857,0.04507420610991393,0.7001351374929072,0.19466666666666665,0.9363333333333332,1.131,0.1350658980489826
Senwosret IV,148.32089552238804,0.1462264150943396,0.07442315218124716,35.42518670007121,143.86536373507056,0.1462264150943396,0.18745908145571366,11.936000399990007,165.0747508305648,0.14622641509433962,0.04513403821400872,0.6729892299859784,0.20906666666666665,0.9269333333333334,1.136,0.1581377912850321
Serapis (God),146.36258660508082,0.11834319526627218,0.11869208486907401,25.04621970001608,132.03124999999997,0.1242603550295858,0.21922535141533941,11.282687399885617,155.28013721006207,0.1242603550295858,0.05919633096456758,0.6677520900033415,0.2048,0.9450666666666667,1.1498666666666666,0.18274728615768837
Seth (God),168.45878136200716,0.08510638297872336,0.0955978867812328,21.465558699914254,149.34858595487765,0.07446808510638295,0.22903049990283586,10.954441199894063,176.36757838559038,0.06914893617021277,0.08029963531114334,0.651422540016938,0.2048,0.9522666666666666,1.1570666666666667,0.1717800732529748
Seti I,162.0563674321503,0.09178743961352653,0.08167842883802692,29.960877900128253,151.5817223198594,0.09661835748792268,0.16760078400249362,13.054910100065172,175.88746223564956,0.0821256038647343,0.037776064537810516,1.163350310001988,0.19626666666666667,0.9359999999999999,1.1322666666666668,0.14321448363156442
Seti II,152.58620689655172,0.11016949152542371,0.07649118584592687,58.43140100000892,144.85637122514117,0.1059322033898305,0.19522446716736705,16.021815399988554,170.54213771839673,0.1016949152542373,0.05181850649464327,1.2561289923122296,0.2002051282051282,0.9323076923076924,1.1325128205128203,0.16129638716623945
Shepsekaf,145.97315436241612,0.10919540229885054,0.09445331493070835,65.20603619981557,140.1417525773196,0.15517241379310345,0.19666584323946718,11.345019900007173,166.56739278420693,0.13218390804597702,0.041477316140902276,0.7583649099804461,0.20693333333333333,0.9749333333333334,1.1818666666666666,0.17094591194071324
Smenkhkare,154.19806243272333,0.06806282722513086,0.07852935716782188,46.182047600043006,146.5623081645181,0.07853403141361257,0.1797435753032703,12.072209100122564,168.29182330827072,0.08376963350785341,0.045909512003028445,0.6758891221963697,0.20622222222222222,0.9155555555555556,1.1217777777777778,0.14728248045978065
Sneferu,169.35483870967744,0.062111801242236,0.09049242948483213,23.460337199852802,156.37140637140638,0.07453416149068322,0.1807203865741827,9.002530100056902,179.83022239872915,0.08074534161490683,0.05656552968994238,0.7038658999704889,0.20114285714285712,0.950095238095238,1.1512380952380952,0.14012776838682117
Sobekemsaf I,146.62921348314606,0.17241379310344823,0.08725960890692497,41.61132699996233,142.4361493123772,0.18390804597701146,0.16875704478208903,15.83612230012659,162.85357737104826,0.1724137931034483,0.04897859429460881,0.6626137625280535,0.19466666666666665,0.954,1.1486666666666667,0.1328180489691751
Sobekhotep IV,149.24906132665834,0.09433962264150939,0.07958324643349773,71.73452189995442,138.98601398601394,0.10691823899371064,0.17766686585319963,9.297106599784456,160.91669665347248,0.10062893081761007,0.050708003317042574,0.6766475625045132,0.2,0.9693333333333334,1.1693333333333333,0.14425645884152452
Sobekhotep V,160.13268998793728,0.11299435028248586,0.0756285285057197,21.41428869997617,148.88963660834455,0.12429378531073447,0.16035176986893818,10.156209399923682,171.36402753872633,0.12429378531073447,0.041382784812795156,0.6752691124856938,0.19733333333333333,0.972,1.1693333333333333,0.13316756913097746
Taweret (Goddess),148.1687014428413,0.05617977528089885,0.09238980190887153,20.72211819991935,141.81007010834927,0.07303370786516851,0.19387160037426623,12.361235900083557,163.49608099281517,0.06741573033707865,0.0628154241235488,0.675956099992618,0.1943703703703704,0.9155555555555556,1.109925925925926,0.14662189717098995
Teti,183.37195828505216,0.11374407582938387,0.0606270957896508,19.760016700369306,162.85890707008338,0.10900473933649289,0.17642134463887732,11.24519289995078,187.20425867507885,0.10900473933649289,0.045777855271631064,0.6641609666662084,0.18725925925925926,0.9359999999999999,1.1232592592592592,0.1420388151104685
Thutmose III,171.83544303797467,0.12154696132596682,0.07515447601568136,18.817321400158107,154.0687776642833,0.07734806629834252,0.1717180668543657,12.368545399745926,177.1884789418726,0.07734806629834254,0.04912784681584524,0.7080284124822356,0.21066666666666667,0.9390000000000001,1.1496666666666666,0.1373738567174235
Thutmose IV,173.76077586206893,0.04186046511627906,0.0830519492528514,23.363896999973804,153.26489877388082,0.041860465116279055,0.2360684733959753,14.43544259981718,187.26772994735214,0.03255813953488372,0.040286327092544136,0.6590616538529642,0.20348717948717948,0.972102564102564,1.1755897435897438,0.22052228875813792
Thuya (mother of Queen Tiye),158.40517241379308,0.12755102040816324,0.08634960944916194,24.826333799981512,145.01331754957087,0.13265306122448975,0.1983843006145696,13.801452900166623,168.732782369146,0.1377551020408163,0.05315934851054625,0.679010109975934,0.20906666666666668,0.9309333333333333,1.1400000000000001,0.1612955769055387
"Tiye (Queen, wife of Amenhotep III)",174.58432304038007,0.07142857142857137,0.05773956883930248,85.58184889995027,157.4550128534704,0.07142857142857138,0.16014047301269144,10.964197199908083,179.03540110425462,0.07142857142857142,0.04541997101615097,0.7054138874955242,0.18933333333333335,0.9359999999999999,1.1253333333333333,0.12725873993902606
Tutankhamun,149.8397435897436,0.12299465240641709,0.0811703792550187,22.830604399903677,140.2219556088782,0.10160427807486627,0.1595383894148607,10.988382799900137,157.41918587249327,0.10160427807486631,0.05868760057301682,0.7035213375056628,0.192,0.9006666666666667,1.0926666666666667,0.11227541936457686
Userkaf,162.85081240768096,0.06802721088435375,0.07093049218199139,15.316543500055559,147.35364875701683,0.08843537414965985,0.20385056862380854,5.265643299790099,174.1522746419545,0.08163265306122448,0.052627825161158825,0.6510150499670999,0.19466666666666665,0.9566666666666668,1.1513333333333333,0.16788327071407494
Yuya (father of Queen Tiye),162.60744985673352,0.10132158590308367,0.09762422453019771,25.83904820017051,151.6163505209725,0.10572687224669602,0.20668465163626504,13.279281899915077,176.41268306161925,0.1013215859030837,0.0600000825655264,0.661753181844357,0.19006060606060607,0.9578181818181819,1.147878787878788,0.16399443350743204
